audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/221204-101847_loz_9dd_elicit_10.wav	ha ku se ku fitile muzuzunyana mun a piza a feza ku ca mi a ikela 
/scratch/skscla001/speech/data/lozgen/audio/221209-161751_loz_9dd_elicit_39.wav	munna a li civalo ki niti 
/scratch/skscla001/speech/data/lozgen/audio/221210-230626_loz_9dd_elicit_6.wav	ndoniliase a lika ku itatula bona ba li kuza 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_25.wav	wena u li ha u utwi kakuli u mumbunda ni na mulozi tota ha ku na se ne ni utwa songolo alaba 
/scratch/skscla001/speech/data/lozgen/audio/221211-220813_loz_5d8_elicit_24.wav	mankoli ki h a wisa litundwe mi la mizwa ki tapi ye tuna 
/scratch/skscla001/speech/data/lozgen/audio/221108-225040_loz_fcd_elicit_45.wav	esi bibele ili maria ya musa 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_9.wav	mu siyanezi kwa hule nji 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_43.wav	a mu kama mane a welela 
/scratch/skscla001/speech/data/lozgen/audio/220925-021415_loz_0da_elicit_25.wav	ka ku sa ziba se sinwi nongolo a bu fululeza mwa n a konela kaufela a sa zibi kuli u nwa bupilo bwa hae 
/scratch/skscla001/speech/data/lozgen/audio/221205-221521_loz_9dd_elicit_12.wav	mwa hala manyando a cwalo ze nyinyani ze ne li siyezi za kopana hamoho ku kupa mubupi wa zona kuli a li tuse ku punyuha kwa lila za zona 
/scratch/skscla001/speech/data/lozgen/audio/220928-035559_loz_0da_elicit_35.wav	busihu bo bunwi sikutu sa batu sa nanula malumo ku yo bulaya ngambela nalwendo 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_45.wav	sanondo a matela kwa munzi wa tou a nz a sweli mafelelezo a manwi a muhala 
/scratch/skscla001/speech/data/lozgen/audio/221211-182109_loz_5d8_elicit_50.wav	limuka kamukana li ka t o ina fa teni 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_43.wav	manzwi a manvi a buhali maswe a li 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_37.wav	ki wena ya ni pulumukisa 
/scratch/skscla001/speech/data/lozgen/audio/220928-035559_loz_0da_elicit_18.wav	ha ku taha musebezi mwa muleneni ku bizwa ba ba toilwe mi ba to sebeleza mahala 
/scratch/skscla001/speech/data/lozgen/audio/221211-192211_loz_5d8_elicit_17.wav	a mu likanyise muapostola pauluse ya n a ize 
/scratch/skscla001/speech/data/lozgen/audio/221108-225040_loz_fcd_elicit_36.wav	bo kayama cwale haiba mu ziba kuli ku biza mutu ka libizo la sipepo sa hae ki kashwau ha ne mu si ka mu buza kini songolo a buza 
/scratch/skscla001/speech/data/lozgen/audio/220926-021027_loz_0da_elicit_12.wav	kakuli moo ne ba si ka bata teni ba li ku kala 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_41.wav	ki mona mo ne ni tokwela ni na 
/scratch/skscla001/speech/data/lozgen/audio/220926-021027_loz_0da_elicit_4.wav	kamuyongole ni yena ka nako yeo musefo no tutezi kaw wankie na sa sepilwe hahulu ki luckins kakuli na sebeza hande 
/scratch/skscla001/speech/data/lozgen/audio/221211-182109_loz_5d8_elicit_31.wav	maliha ha taha mi ku si na lipalisa ha li lapi 
