audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
220814-223030_loz_969_elicit_39.wav	ka ku ziba kuli musebezi wa hae se u peta hezi kamuyongole a leka bucwala ka tata tata 	16	7804	Female	loz
220814-223030_loz_969_elicit_10.wav	wale kantina ni ta pila cwani punga mboma ni makuku kaufela ki kale ni ba foseza 	16	10663	Female	loz
220813-203957_loz_969_elicit_16.wav	pizi ya li kimulelo o munde 	16	3993	Female	loz
220813-154411_loz_006_elicit_21.wav	na alaba na li ha ba yo ba ile kwa lukulu ku isa 	16	5308	Female	loz
220821-215724_loz_006_elicit_37.wav	sa ma saba ki kuli batu ha ba ta ziba kwa inzi mapokola ba ta mu fumana ka bunolo 	16	7804	Female	loz
220821-215724_loz_006_elicit_48.wav	seo mutu a si cala u ta si kutula 	16	4650	Female	loz
220814-171012_loz_006_elicit_8.wav	foo ki batu ba ba bulela sibemba kuli kamuyongole u bonahala inge ya sa zwa kwa hae ka baka la ku zizilika kwa hae 	16	13136	Female	loz
220813-165251_loz_969_elicit_28.wav	mi ni sepa kuli ne kaba bunde kuli lu cange matali a manca a kwa njongonjongo ya likota 	16	9211	Female	loz
220924-133420_loz_969_elicit_48.wav	a man o wela mwa mukwakwa kamuyongole a ikutwa hahulu ku katala a yabuka kuli a pumule 	16	7917	Female	loz
220924-184927_loz_969_elicit_2.wav	kapili pili mupokola a liza pyololo mi kamuyongole a sa tundana kwa fita mapokola ba banwi ba bane 	16	8870	Female	loz
220821-215724_loz_006_elicit_17.wav	yo munwi wa bona bo mesinja bao a man mu lumelisa a li bati ni tabilwe ki muutwa ndate ha mu na siitomoliso 	16	15041	Female	loz
220813-165251_loz_969_elicit_9.wav	mi hamulahonyana nja ya nyisa luwawa ya lu leleka mwa hae mi ya lu tobosa kuli i ta lu luma hahulu haiba lu kutela mwa hae 	16	13045	Female	loz
220821-193526_loz_006_elicit_43.wav	a zamaya a nze a nahana kuli zazi a ta kuta u ta taha ni ponkisi ye tezi libiana za hae ni za ka yo lekela ba ba lateha ku yena 	16	13567	Female	loz
220924-175953_loz_969_elicit_19.wav	bona mapokola ha ba yo fita kwa ofisi ya bona ba fumana kuli kwa batu ba ba batahala 	16	7101	Female	loz
220815-233437_loz_969_elicit_44.wav	ku si ka fita nako likande la kuli nongolo ha bonwi la fita mwa libingi 	16	6171	Female	loz
220813-154411_loz_006_elicit_37.wav	ha lu fita mwa njulut iwa fumana bo ndate mbaita inge ba beta mufinyani 	16	4174	Female	loz
220813-165110_loz_006_elicit_28.wav	kono sina ha lu ziba tolwana ye hanisiwa kamita i munati ku fita ze nwi 	16	9642	Female	loz
220814-171012_loz_006_elicit_31.wav	u ta yo lifela mwanana yo holofalize ni ku mu isa kwa sipatela haiba ha u na mali in ta tamiwa 	16	10277	Female	loz
220814-171012_loz_006_elicit_6.wav	mwanana ha yo wa njinga ni yona ya yo wela mwale batu ba ba fa kaufi ba huweleza ba 	16	9006	Female	loz
220924-175953_loz_969_elicit_16.wav	ha se ba zibile kuli ya tobile ki kamuyongole kono ba fumani situpa sa nongolo hape fa mucato ku nozwi nongolo ni njolo 	16	12115	Female	loz
220924-133420_loz_969_elicit_37.wav	luckins na lukela ku kuta la seventeen sikulu kono busihu bwa sikulu ne li bo butuna mwa ndu ya kamuyongole ni njolo 	16	11570	Female	loz
220814-171012_loz_006_elicit_18.wav	hape munaka mu ni swalele luli na lapela ni fa musipili mi sitima si tuha si funduka ona fa 	16	8394	Female	loz
220924-113627_loz_969_elicit_0.wav	a bonana ni mutumbi mi a kupa ku bona mabizo a ba ne ba kwezi mota la five kandao nineteen forty five 	16	7940	Female	loz
220815-193400_loz_969_elicit_48.wav	kono hape a wa pilu ha hupula kuli naka ya n a tilo bina mazazinyana a fitile na ba supile kuli ki baloi mi a ikoliswa kuli ba sa saba 	16	13022	Female	loz
220821-215724_loz_006_elicit_21.wav	a zwisa ni mawenge a na tobile mi ona kuli a ba kolwise kuli ki mesinja luli 	16	6579	Female	loz
220815-193400_loz_969_elicit_17.wav	taba ye ni ta i zibisa bashemi ba hao 	16	3539	Female	loz
220924-184927_loz_969_elicit_38.wav	a man o fulalela nkambe a hupula kuli mishitu ya mankoya ha i swani ni nyunyi mona ku na ni litau ni libatana ze nwi ze nata 	16	13771	Female	loz
220813-203957_loz_969_elicit_12.wav	lifolofolo za hana kakuli ne li saba kwena 	16	4129	Female	loz
220813-154411_loz_006_elicit_9.wav	kkomu ye ye u iponela ili wena ku fa munyan a hae yo kull a 	16	8598	Female	loz
220814-205913_loz_969_elicit_41.wav	ye ne li yona mihupulo ya sipai sipai ha kuta kwa libingi a bitula musala ha ya na sa li mwa lusaka ili kwa chilenje 	16	13521	Female	loz
220924-133420_loz_969_elicit_5.wav	kamuyongole ki munna yo mutelele wa mubili o mutu nanyana ili mulozi ka mushobo 	16	8916	Female	loz
220814-205913_loz_969_elicit_38.wav	kwanu hape ba mu latula 	16	3062	Female	loz
220924-113627_loz_969_elicit_20.wav	kasamulaho ziki a fumana kuli musal a nongolo a fumaniwe pili kakuli haiba munn a ha ha bonwi na lukela ku kutela kwa hae 	16	12886	Female	loz
220815-193400_loz_969_elicit_27.wav	kamuyongole sa na konile fela ku bulela ki kuli ni ta to ku bona kamuso mulatiwa 	16	7691	Female	loz
220814-223030_loz_969_elicit_3.wav	captain jogoi na utwile museco wa pili o no tisizwe ki ku sia 	16	6919	Female	loz
220813-165110_loz_006_elicit_30.wav	mwa mikiti mo kamuyongole na tabela ba banata sina ni yena ha ne ba mu tabela 	16	9347	Female	loz
220814-171012_loz_006_elicit_33.wav	sejenti a yo nga njinga ya mwanana kuli a ikube ba ye kwa ofisi 	16	5785	Female	loz
220813-203957_loz_969_elicit_41.wav	ku bulelwa kuli kamita munna ki mutu ya pepelwa makandauko ku fita musali 	16	8167	Female	loz
220924-113627_loz_969_elicit_46.wav	mi a mu nga feela kuli ki mubeleki ya sina mulatu 	16	4129	Female	loz
220815-192827_loz_006_elicit_31.wav	ha nze a zamaya cwalo a bona kwa sintolo se si fa kaufi batu ba ba supa supa kwa na tahelela 	16	8190	Female	loz
220814-205913_loz_969_elicit_30.wav	a funduka mwa libingi a man o nolela nongolo kuli wa taha 	16	7260	Female	loz
220924-175953_loz_969_elicit_18.wav	situpu sa njolo sa iswa kwa sipatela ku yo pazulwa 	16	3720	Female	loz
220815-192827_loz_006_elicit_0.wav	ba funduka kono nongolo a na tantalika tantalika 	16	4310	Female	loz
220814-171012_loz_006_elicit_37.wav	ikele feela kanti nongolo a kuna ze lu ka ku kataleza kapa ku ku lifiseza 	16	5898	Female	loz
220815-192827_loz_006_elicit_48.wav	busihu kakuli ne ba lobala ndu ilinwi ka ha ne li mutu ni mulamwae ba lukisa za musipili wa ku ya kwa lusaka 	16	9052	Female	loz
220924-133420_loz_969_elicit_8.wav	ha bona banana ba ba lekisa mutende na si ka isa kwa ten pilu 	16	4855	Female	loz
220924-113627_loz_969_elicit_7.wav	kono a hupula kakuli ki ona o ne ba njombile nako ye telele hahulu mi hape a sali ku ba me li iwa pili ku siya mutu mwa nzila 	16	14565	Female	loz
220813-165251_loz_969_elicit_21.wav	ne ku si ka fita mazazi a manata liutu la tou la ba mbubombubo mi tou ya sepisa ku lifa peba bakeni sa buikatazo bwa yona 	16	10890	Female	loz
220815-192827_loz_006_elicit_44.wav	hape a sa ziba feela kuli u fitelezi u ta nolela teni ku mu buza 	16	6102	Female	loz
220813-203957_loz_969_elicit_11.wav	ka zazi le linwi pizi ya kupa lifolofolo ze nwi kuli li i tuse kwa ku bulaya kwena kakuli ne i feza lifolofolo 	16	10663	Female	loz
220924-122127_loz_969_elicit_27.wav	kamuyongole a tabela hahulu musebezi wa na sa itutile 	16	5354	Female	loz
220924-184927_loz_969_elicit_8.wav	kakuli libizo la hae me li se li inzi fa mabizo a batu ba ba batahala 	16	6080	Female	loz
220814-171012_loz_006_elicit_14.wav	sa ni sutelezi luli mi ha ni li ni picuke kanti hape ni yena kona kwa na picukezi 	16	5739	Female	loz
220815-192827_loz_006_elicit_14.wav	a ki yo ya na ni ngana yena u kutile 	16	3403	Female	loz
220821-215724_loz_006_elicit_44.wav	takazo ya ze maswe ni yona i cwalo 	16	2722	Female	loz
220821-193526_loz_006_elicit_2.wav	bubeli bwa bona ba ikoliswa luli kuli zeo li ta petahala 	16	6760	Female	loz
220814-205913_loz_969_elicit_22.wav	kilisimasi ha i sutelezi nongolo a leka libiana za na sepi size sipato kwa ha 	16	9778	Female	loz
220813-165251_loz_969_elicit_24.wav	ni wale tou ka ku sa sepahala ya saba ha i bona peba kakuli i hupula kuli i ka i buza mulatu wa yona 	16	8848	Female	loz
220813-203957_loz_969_elicit_23.wav	ku tuha foo kokonu ni pizi li bile balikani 	16	5308	Female	loz
220924-133420_loz_969_elicit_20.wav	kamuyongole a fumana kuli akuna nako ya lukela ku sinya fa musika foo ne ku filika mapokola nako ni nako 	16	12750	Female	loz
220813-165251_loz_969_elicit_17.wav	mawe bo tou mu swabisizwe kin kwa buza peba 	16	4514	Female	loz
220814-171012_loz_006_elicit_3.wav	mwanana ya na pahami njinga na si na mabuleki kwa njinga ya hae 	16	5082	Female	loz
220813-154411_loz_006_elicit_38.wav	no ba sa ltela na kuli ba ni kakanyoze kwa yo lisaza lubasi 	16	12115	Female	loz
220924-122127_loz_969_elicit_47.wav	musal a ambulula a bulla a bulela za na boni kwa musindi ha ne ba il o ka mezi ni njolo 	16	9415	Female	loz
220821-215724_loz_006_elicit_43.wav	njolo ha i biza mutu i mu bizeza kwa limosi kapa kwa likuluyoka 	16	6579	Female	loz
220815-193400_loz_969_elicit_12.wav	manzibwana punga a kopanya namutesuko ni kamuyongole mi a li ku bona 	16	7260	Female	loz
220813-165251_loz_969_elicit_45.wav	noha ya li mawe linau ha ni i kutwi hande mi a ni na mutusi 	16	11048	Female	loz
220924-122127_loz_969_elicit_41.wav	a talusa hape kuli ha lu fita fo ziba kaufela ka mutu yo ya na sali ku ba a sa utwi kamuyongole manyando 	16	11979	Female	loz
220815-192827_loz_006_elicit_27.wav	njolo a taluseza muhulwan a he kulobone kuli bo nongolo ba itangetile kakuli pumulo ya bona me se i felile 	16	9732	Female	loz
220815-192827_loz_006_elicit_28.wav	kulobone a lemuha kuli baenyi ba hae ne ba sa tabeli ku pota pota mwa taunu 	16	6488	Female	loz
220814-223030_loz_969_elicit_0.wav	fa museco wa pili o no bile ten fa mongu captain jogoi ili yena muzamaisi wa mota ye ne sile nongolo na si ka buziwa 	16	12092	Female	loz
220814-153226_loz_006_elicit_49.wav	eshee ka bumai sa zwala li le lisweu 	16	4424	Female	loz
220814-205913_loz_969_elicit_28.wav	sipai a man utwa kuli nongolo u mwa broken hill mwa manolo a na zwa kwa sefula ku sandala 	16	11525	Female	loz
