audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
220924-122127_loz_969_elicit_19.wav	mulatu wa bona ni haike ne ba sabezi kwa hule ne u se u hulile 	16	9279	Female	loz
220924-133420_loz_969_elicit_5.wav	kamuyongole ki munna yo mutelele wa mubili o mutu nanyana ili mulozi ka mushobo 	16	8916	Female	loz
220821-193526_loz_006_elicit_14.wav	ha ba nze ba litela mota cwalo jesika a bona basizana ba banwi ba ne ba ya kwa bukuwa ni banna ba bona 	16	7713	Female	loz
220925-021415_loz_0da_elicit_36.wav	kamuyongole ya s a li mubulai wa niti a tapa mali ni ku tapisa liapalo za hae fo ne li lotezi 	16	13816	Male	loz
220926-012714_loz_0da_elicit_34.wav	sandala na sepa na kona kakuli ba a bulukanga bo ndate 	16	9188	Male	loz
220924-113627_loz_969_elicit_11.wav	munna yo ye ne ba sile na kile a ya ni mutangana yo munwi kwa ku nwa bucwala zazi 	16	8031	Female	loz
221208-171253_loz_5d8_elicit_2.wav	batu ba li sitongwani ha si fumani lisapo le li tata le si sa koni ku pula 	16	5127	Male	loz
221015-151402_loz_334_elicit_18.wav	muoli ha zwa fa ku bata ku pulaya a yambaela sioli kaufela ku bata za ku ca a pila litolwana za mwa mushitu inge folofolo 	16	14837	Male	loz
221108-223008_loz_fcd_elicit_44.wav	kayama a sa alaba feela cwalo batu kaufela be ne ba li mwa sintolo ba seha hahulu 	16	7464	Male	loz
221211-205339_loz_5d8_elicit_47.wav	likomu za hae li nze li fita mwa libala 	16	2541	Male	loz
220821-184128_loz_006_elicit_33.wav	ku tuha foo za tokolomoha ku zamaya hamoho mini ka nako ye ha u na ku bona likulu li zamaya ka bubelikakuli li sa nyemelani 	16	12841	Female	loz
221211-220813_loz_5d8_elicit_21.wav	mankoli a fufa ku fitela a katala mi a li ku mulikan a hae 	16	5558	Male	loz
220814-223030_loz_969_elicit_24.wav	wena njolo u ta iponisa ku nyema kuli sitima si lu sile ha ni kuta 	16	5876	Female	loz
220815-233437_loz_969_elicit_25.wav	ka ya manzibwana nongolo ni naleli ya hae ba nanuha ku zwa kwa siteshini ku ya kwa yadi ya cartons 	16	8734	Female	loz
220821-193526_loz_006_elicit_22.wav	ka mazazi a ne ba inzi fa siteshini sa limota jesika ni kamuyongole ba pila inge mutu ni munn a hae 	16	8757	Female	loz
220924-184927_loz_969_elicit_46.wav	nuka kono shangwe njoko ha i shuta mutai i na ni ku wa 	16	6352	Female	loz
221024-173803_loz_334_elicit_35.wav	na ne ni si ka kena sikolo kuli ni kone ku taluhanya hande lika 	16	7872	Male	loz
221208-155824_loz_5d8_elicit_26.wav	a li ci nama kono li pila makwati a likota ni mitai ya ndelumuna 	16	6851	Male	loz
220821-193526_loz_006_elicit_20.wav	a fumana kuli a ku konahali kuli a ye ni jesika kwa bukuwa kakuli na si ka lukisa ku mu nyala 	16	7781	Female	loz
220815-233437_loz_969_elicit_1.wav	ha ba fita mwa lusaka ba tuluka ni ku puma ngunga kuli ba na ni ku nga feela manolo a manwi a nila kwa makuwa ba p 	16	10164	Female	loz
220814-205913_loz_969_elicit_28.wav	sipai a man utwa kuli nongolo u mwa broken hill mwa manolo a na zwa kwa sefula ku sandala 	16	11525	Female	loz
220815-192827_loz_006_elicit_6.wav	kono a fumana kuli u ta zuha 	16	3221	Female	loz
220924-184927_loz_969_elicit_28.wav	zazi le linwi musipili wa ku ya kwa mongu ne u lukela ku ba habusa 	16	7373	Female	loz
221108-225040_loz_fcd_elicit_45.wav	esi bibele ili maria ya musa 	16	3267	Male	loz
220925-220607_loz_0da_elicit_43.wav	mwanana ya na pahami njinga na si na mabuleki kwa njinga ya hac 	16	8303	Male	loz
221211-211623_loz_5d8_elicit_22.wav	mi lizebe li tusa ku utwa ze lu lata 	16	2677	Male	loz
221211-115749_loz_9dd_elicit_60.wav	lifolofolo kaufela za talima ko li zwa lilata wititi wititi wititi wititi 	16	5785	Male	loz
221209-093804_loz_9dd_elicit_22.wav	ne ku na ni malena ba banwi sina mbangombe 	16	3108	Male	loz
221024-175856_loz_334_elicit_9.wav	mu siyanezi kwa hule nji 	16	3493	Male	loz
220924-184927_loz_969_elicit_38.wav	a man o fulalela nkambe a hupula kuli mishitu ya mankoya ha i swani ni nyunyi mona ku na ni litau ni libatana ze nwi ze nata 	16	13771	Female	loz
221211-163600_loz_9dd_elicit_15.wav	na ku bulela sitengu ni latehezwi ki mwan a ka ka baka la shwandi 	16	5535	Male	loz
220924-133420_loz_969_elicit_7.wav	a fumana mwanana ya lekisa mutende fa musika foo na yemisize mota ya hae ku lekisa miloho ya mukuwa wa hac 	16	11048	Female	loz
220814-171012_loz_006_elicit_8.wav	foo ki batu ba ba bulela sibemba kuli kamuyongole u bonahala inge ya sa zwa kwa hae ka baka la ku zizilika kwa hae 	16	13136	Female	loz
220924-175953_loz_969_elicit_21.wav	mi kamuyongole yena mane ki yena ya batwa meto telee 	16	4378	Female	loz
221024-173803_loz_334_elicit_31.wav	ni kokota ye ticele a komoka kayama 	16	5150	Male	loz
220925-013438_loz_0da_elicit_42.wav	luli hakuna ya hulile ya kona ku pila a sina musali 	16	7713	Male	loz
220925-001458_loz_0da_elicit_23.wav	ne li tipa haiba mu na ni yona na kupa cwalo kuli haiba sikebenga se si na ni silemano si si zuse fa mubili pili ba si ka si tundanisa 	16	18422	Male	loz
221210-211146_loz_9dd_elicit_24.wav	batu ba mu bulool it ni yena u n a hapilwe 	16	3153	Male	loz
220815-192827_loz_006_elicit_44.wav	hape a sa ziba feela kuli u fitelezi u ta nolela teni ku mu buza 	16	6102	Female	loz
220925-021415_loz_0da_elicit_7.wav	kamuyongole a tobosa njolo kuli zazi mota i ta funduka nongolo a na ku ba mwa mota lu ta mu sia ona mwa mushitu mo 	16	16289	Male	loz
220814-171012_loz_006_elicit_29.wav	mupokola ya na tile pili kwa kozi ye ha talima fa nako ya hae a fumana kuli ne se ku siezi fecla mizuzu ye mine kuli nako ya sitima i fite 	16	12750	Female	loz
221024-175856_loz_334_elicit_36.wav	kayama wa pulumuka nji ticele a kalumuka ka linzwi le li tuna 	16	8485	Male	loz
221210-232945_loz_9dd_elicit_55.wav	kono chaka h a yolisizwe a hulisa mazulu 	16	3924	Male	loz
220924-133420_loz_969_elicit_47.wav	fa lilimo ze twenty three za na na ni zona na s a bulaile batu ba babeli 	16	7123	Female	loz
221211-220813_loz_5d8_elicit_5.wav	sililalila ha zuha a ipumana a li mwa bucwani fela mwa matota 	16	6148	Male	loz
220924-113627_loz_969_elicit_37.wav	nongolo a lela kuli a mate kono a fumana kuli ha ta cza cwalo kona ku biza mupokola ka bomu 	16	10617	Female	loz
220925-021415_loz_0da_elicit_22.wav	nongolo a lika ku hana ni ku talusa kuli ba ta licha 	16	8280	Male	loz
220813-154411_loz_006_elicit_4.wav	siyongili a bulola a li ndate njekwa ha kuna so ni ka ku kataleza 	16	6375	Female	loz
221210-211146_loz_9dd_elicit_19.wav	mi hape mulvalo wa has ne u li bukiti hahulu 	16	3403	Male	loz
220815-192827_loz_006_elicit_31.wav	ha nze a zamaya cwalo a bona kwa sintolo se si fa kaufi batu ba ba supa supa kwa na tahelela 	16	8190	Female	loz
220925-013438_loz_0da_elicit_44.wav	punga hape na mu clelize ku saba za batu ni ku ambuka lindwa 	16	8802	Male	loz
221211-192211_loz_5d8_elicit_47.wav	na bulelelela ba hesu na li lu shwa tala kwanu 	16	4061	Male	loz
220813-165110_loz_006_elicit_28.wav	kono sina ha lu ziba tolwana ye hanisiwa kamita i munati ku fita ze nwi 	16	9642	Female	loz
221211-213339_loz_5d8_elicit_57.wav	mbututu yo a kala ku lila a sa pumuli ni ka muta 	16	4242	Male	loz
220813-203957_loz_969_elicit_28.wav	sa komoka hahulu kuli mane sa ya ku zona ku yo li buza ko li fumani mafufa a mande 	16	8485	Female	loz
220813-203957_loz_969_elicit_29.wav	linyunywani za alaba za li zamaya u yo buza liba li ku bonise ko ku bulukwa mibala ye minde 	16	11661	Female	loz
220924-122127_loz_969_elicit_26.wav	me li sa kenile 	16	3312	Female	loz
220814-153226_loz_006_elicit_8.wav	mi wale ki ha fa linyunywani ni bo sikampafwa mafufa kuli li kone ku fufa ni ku punyuha kwa lila za zona 	16	9120	Female	loz
220813-203957_loz_969_elicit_23.wav	ku tuha foo kokonu ni pizi li bile balikani 	16	5308	Female	loz
221108-223008_loz_fcd_elicit_6.wav	kanti ko ba lekiseza matikiti mazazi a ki kai ka yama a buza samende ka sitalifi 	16	8734	Male	loz
220924-133420_loz_969_elicit_22.wav	ha li a longoke mwa taunu a katana mupokola ya na lemuhile kuli mota ya hac i mata hahulu 	16	8190	Female	loz
220928-033456_loz_0da_elicit_39.wav	punga a swaba hahulu ka za n a boni 	16	5150	Male	loz
221208-213754_loz_9dd_elicit_44.wav	ndat ahe a mu bizeza kwa lico kuli a t o lutwa inge mo ne ku lukiselizwe 	16	4696	Male	loz
220814-171012_loz_006_elicit_6.wav	mwanana ha yo wa njinga ni yona ya yo wela mwale batu ba ba fa kaufi ba huweleza ba 	16	9006	Female	loz
220814-205913_loz_969_elicit_21.wav	mali a sikolo ona na sa fumanwi ki bashemi 	16	3924	Female	loz
221211-163600_loz_9dd_elicit_47.wav	kacenu bunata bwa batu ba itusisa lipiza za ku leka sikuwa si til o eza batu buzwa 	16	6579	Male	loz
220924-133420_loz_969_elicit_18.wav	kamuyongole a hupula kuli u tile ni situpa sa hae ni linolo la ku zamaisa mota mi ku ze kaufela se si ka buziwa ki mapokola si ka tisa kuli a swaliwe 	16	13680	Female	loz
220924-113627_loz_969_elicit_0.wav	a bonana ni mutumbi mi a kupa ku bona mabizo a ba ne ba kwezi mota la five kandao nineteen forty five 	16	7940	Female	loz
220814-153226_loz_006_elicit_33.wav	a mu yo kupa tuso ku yena kono mu siye litata la mina leo la silena k u na kakuli li ta pazaulwa ki miutwa 	16	11457	Female	loz
220813-165251_loz_969_elicit_37.wav	mautu ni mulala wa yona za hula kuli mane ya kona ku ca ndepundepu ye kwa halimw a likota 	16	11752	Female	loz
220821-193526_loz_006_elicit_4.wav	kamuyongole za musipili wa hae a se li lukile a hupula ku funduka busihu sina ha ne ili mukwa wa batu ka ku saba ku loiwa 	16	11094	Female	loz
221211-213339_loz_5d8_elicit_59.wav	mwana a lila ewalo ku fitela a hula 	16	3221	Male	loz
221024-171240_loz_334_elicit_38.wav	lipilaelo za ba ze nata sina pili 	16	5376	Male	loz
220924-184927_loz_969_elicit_2.wav	kapili pili mupokola a liza pyololo mi kamuyongole a sa tundana kwa fita mapokola ba banwi ba bane 	16	8870	Female	loz
220815-192827_loz_006_elicit_33.wav	mupokola a liba ona kwa na tahelela kamuyongole a latelelwa ki munna ni mutangana 	16	7033	Female	loz
220815-193400_loz_969_elicit_12.wav	manzibwana punga a kopanya namutesuko ni kamuyongole mi a li ku bona 	16	7260	Female	loz
220814-171012_loz_006_elicit_18.wav	hape munaka mu ni swalele luli na lapela ni fa musipili mi sitima si tuha si funduka ona fa 	16	8394	Female	loz
221211-115749_loz_9dd_elicit_57.wav	ha ni bona meto a lifolofolo zeo kaufela a ni talimile na kala ku saba na bata ku yema ni ku matela kwa hae 	16	8280	Male	loz
221211-085211_loz_9dd_elicit_45.wav	sanondo a matela kwa munzi wa tou a nz a sweli mafelelezo a manwi a muhala 	16	5263	Male	loz
221209-130247_loz_9dd_elicit_56.wav	ki hona bu ta bata minzi ye minca 	16	2450	Male	loz
220924-175953_loz_969_elicit_19.wav	bona mapokola ha ba yo fita kwa ofisi ya bona ba fumana kuli kwa batu ba ba batahala 	16	7101	Female	loz
220814-171012_loz_006_elicit_37.wav	ikele feela kanti nongolo a kuna ze lu ka ku kataleza kapa ku ku lifiseza 	16	5898	Female	loz
220815-233437_loz_969_elicit_47.wav	ka ku sepa kuli ha kuna ku taha batu ba banata a hupula ku ya ten ku yo hupa hupa 	16	6806	Female	loz
220813-165251_loz_969_elicit_46.wav	linau la li ha ku makazi u sibupiwa se si situhu se si sabwa ki lifolofolo kaufela 	16	12410	Female	loz
221211-190410_loz_5d8_elicit_12.wav	a kutela kwa hae a biza banna a li tau i bulaile mwan aka mu to ni tusa lu i bulaye 	16	8326	Male	loz
220821-215724_loz_006_elicit_27.wav	ba yo fumana kuli mesinja ya n a natile u mwa sipatela mi mutahali wa hae u luluhile ni ku kweta 	16	9574	Female	loz
220813-165251_loz_969_elicit_27.wav	sukulu ya lumela mi ya li lifolofolo ki ze nata hahulu ze bu hatikela 	16	8235	Female	loz
220814-171012_loz_006_elicit_47.wav	mwa sitima ba lemuhiwa ki mutangananyana yo munwi ya na bizwa ngunga kuli ki malozi 	16	11525	Female	loz
220813-203957_loz_969_elicit_24.wav	ha li ya kwa ku nwa mezi kwa nuka li tokomela hahulu kuli li sike za swalwa ki kwena 	16	9664	Female	loz
221211-182109_loz_5d8_elicit_38.wav	mubili wa yona ki o mutelele ku fita ze awi 	16	4061	Male	loz
220924-122127_loz_969_elicit_47.wav	musal a ambulula a bulla a bulela za na boni kwa musindi ha ne ba il o ka mezi ni njolo 	16	9415	Female	loz
220814-171012_loz_006_elicit_33.wav	sejenti a yo nga njinga ya mwanana kuli a ikube ba ye kwa ofisi 	16	5785	Female	loz
221208-171253_loz_5d8_elicit_53.wav	kwe manawa a ka lupelelwa cwani libaka fela ki kuli batu ha ba na mihupulo 	16	7191	Male	loz
220924-175953_loz_969_elicit_10.wav	na nyemisizwe hahulu ki mota ya hae ku fita lifu la mutu 	16	5989	Female	loz
220821-184128_loz_006_elicit_47.wav	ziki ni itumezi sandala 	16	2926	Female	loz
220925-215243_loz_0da_elicit_38.wav	ha felize zeo a ya kwa mota kono sabo ni lizwalo za mu swala ka tata kuli ni tutoho twa na nwile twa ku puma puma twa fela 	16	16176	Male	loz
221211-115749_loz_9dd_elicit_59.wav	cwale kwa sholokota mwa macacani 	16	2586	Male	loz
220928-035559_loz_0da_elicit_44.wav	liseli la kweli la benyisa malumo mi munna a wa ni kuzuha 	16	7940	Male	loz
220924-122127_loz_969_elicit_8.wav	sipai a li na ki na sipai sa lukuko se si keni mwa pilu ya ka kaufela ha sina ku zwa konji 	16	11616	Female	loz
221211-115749_loz_9dd_elicit_62.wav	e ki na yo ku alaba lingomba ni liehile mu ni swalele 	16	5490	Male	loz
221211-215128_loz_5d8_elicit_22.wav	ya li kena mwa musima mo cwale 	16	2994	Male	loz
220813-165251_loz_969_elicit_28.wav	mi ni sepa kuli ne kaba bunde kuli lu cange matali a manca a kwa njongonjongo ya likota 	16	9211	Female	loz
220924-122127_loz_969_elicit_34.wav	nako ye na s a hupula kuli haiba nongolo u sa pila mwendi u o fuluhela ku ya kwa bulawayo kapa kwa jubeki 	16	12455	Female	loz
220926-012714_loz_0da_elicit_27.wav	ba sali ku zwela kwanu ha ba si ka nola konji la four njimwana ninety forty five 	16	10073	Male	loz
220813-154411_loz_006_elicit_38.wav	no ba sa ltela na kuli ba ni kakanyoze kwa yo lisaza lubasi 	16	12115	Female	loz
220815-193400_loz_969_elicit_41.wav	nako yeo ya na kuzize kamuyongole anz a nahana sa ta eza katekwe yena na nza mu kecula fela ka lito la namani 	16	11184	Female	loz
221108-223008_loz_fcd_elicit_23.wav	mushimani yoo ha sa siile kayama kayama a hupula kuli na si ka luma njanji 	16	7191	Male	loz
220926-021027_loz_0da_elicit_13.wav	mutikitivi ya na lumilwe teni ne sa li ziki 	16	7486	Male	loz
220813-203957_loz_969_elicit_1.wav	mulena a li ku bona mu tile mi mu nunile kakuli ne munze mu icela lico ze ne mu filwe ku libelela 	16	9755	Female	loz
220928-042847_loz_0da_elicit_7.wav	litupu ze peli cwalo za nanulwa mi za yo bulukwa musima u limunwi 	16	9301	Male	loz
221205-221521_loz_9dd_elicit_12.wav	mwa hala manyando a cwalo ze nyinyani ze ne li siyezi za kopana hamoho ku kupa mubupi wa zona kuli a li tuse ku punyuha kwa lila za zona 	16	11071	Male	loz
221211-085211_loz_9dd_elicit_36.wav	a li na ha ba na ku ni busa 	16	3221	Male	loz
220815-233437_loz_969_elicit_15.wav	misisi all right come at y o clock 	16	4174	Female	loz
221024-175856_loz_334_elicit_17.wav	u na ni buhata songolo kayama alaba 	16	5513	Male	loz
220926-021027_loz_0da_elicit_4.wav	kamuyongole ni yena ka nako yeo musefo no tutezi kaw wankie na sa sepilwe hahulu ki luckins kakuli na sebeza hande 	16	17265	Male	loz
220813-154411_loz_006_elicit_26.wav	cwale wena u ya kai 	16	6012	Female	loz
220924-133420_loz_969_elicit_33.wav	kamuyongole a na sa filwe mazazinyana a ku pumula a utwa kuli luckins u ya kwa mazabuka ko ne ku na ni mukopano wa balimi 	16	13703	Female	loz
220814-205913_loz_969_elicit_4.wav	ha si ka bulela kapa ku laeza 	16	3516	Female	loz
220924-133420_loz_969_elicit_45.wav	kamuyongole ne li mwenyi mwa libaka ze mi na yamba ela feela a sa zibi hande kwa ya 	16	6806	Female	loz
221206-180455_loz_9dd_elicit_4.wav	nihakulicwalo ne i pila inge i tabile 	16	3448	Male	loz
220813-165110_loz_006_elicit_19.wav	luli sizana me i lukela ku mu tabela kakuli na buheha 	16	6511	Female	loz
221211-220813_loz_5d8_elicit_14.wav	mankoli a fufelela ka bubebe kwa sisepe mi a wiseza litundwe ku sona 	16	7260	Male	loz
220925-021415_loz_0da_elicit_25.wav	ka ku sa ziba se sinwi nongolo a bu fululeza mwa n a konela kaufela a sa zibi kuli u nwa bupilo bwa hae 	16	15246	Male	loz
220815-233437_loz_969_elicit_37.wav	nongolo kwa wankie la kuli mubusisi a ba tuse ku hupulisa 	16	5581	Female	loz
221208-171253_loz_5d8_elicit_30.wav	bo m a sophia ba ne ba patehile ba sebeza 	16	3856	Male	loz
220814-171012_loz_006_elicit_28.wav	haiba ba ta mu isa kwa ofisi ni ku yo mu seca ba ta fumana mulatu o si ka zusa kale mulumo 	16	11434	Female	loz
221211-163600_loz_9dd_elicit_27.wav	kambe ne lu si ka katana ticele ya ni luku luzi kambe ha ni si ka bonwa kacenu luli kambe ni shwile 	16	7713	Male	loz
220821-193526_loz_006_elicit_30.wav	kono kamuyongole a nyema ha bona cwalo ni ku mu bulelela kuli a ki musal a hae mi ha koni ku ya ni yena 	16	8870	Female	loz
221211-190410_loz_5d8_elicit_4.wav	ho u ka bulaya mwan a mutu lu ta fela luna litau 	16	3811	Male	loz
221024-175856_loz_334_elicit_43.wav	a mu kama mane a welela 	16	3879	Male	loz
221211-163600_loz_9dd_elicit_41.wav	linyu nywani kaufela za lumela za li u swanelwa ki lifu 	16	4356	Male	loz
221211-182109_loz_5d8_elicit_12.wav	ba utwa yo munwi ha hueleza a li malozi ki bao malozi ki bao 	16	5649	Male	loz
220926-014931_loz_0da_elicit_17.wav	ziki hape a fumana kuli i ta ba hande ku fumana ni yena njolo a taluse sa ziba 	16	9914	Male	loz
221015-151402_loz_334_elicit_3.wav	mutu ha inzi mwa ziezi kamita u hanelela ku nyaza batu kuli ki bona ba ba mu beile mwa kozi muoli ni yena ha nze a inzi fa cika fa patelo ya muleneni a shalima ndu ya ngambela sambambi yo na utwana ni yena hahulu mi a kala ku bulela a li 	16	29834	Male	loz
221206-180455_loz_9dd_elicit_32.wav	ku zwa foo luwawa iwa saba ku pila ninja 	16	4696	Male	loz
221211-220813_loz_5d8_elicit_0.wav	a ikola bona ka lihora ze nata mane a kolwa 	16	4560	Male	loz
220821-193526_loz_006_elicit_19.wav	kamuyongole a hupula likelezo za muhulwan a hae 	16	3675	Female	loz
220813-154411_loz_006_elicit_37.wav	ha lu fita mwa njulut iwa fumana bo ndate mbaita inge ba beta mufinyani 	16	4174	Female	loz
220813-165110_loz_006_elicit_4.wav	punga ni yena me li mutangana ya n a na ni kutwisiso mwa bupilo mi a pila ni munyan a hae ka kozo 	16	10821	Female	loz
221209-161751_loz_9dd_elicit_14.wav	ki h a li kuku ha mu tuhele ni mi bulelele 	16	3017	Male	loz
221210-232945_loz_9dd_elicit_39.wav	ndoniliase ya mu biza 	16	1905	Male	loz
220814-223030_loz_969_elicit_32.wav	mota ya palelwa ku zamaya 	16	2541	Female	loz
220926-004829_loz_0da_elicit_26.wav	nongolo hape ha si ka kutela kwa mutoho 	16	5808	Male	loz
220925-021415_loz_0da_elicit_0.wav	ba kauhana kono kwa lukiswa kuli kamuso njolo u ta taha kwa mezi a linosi 	16	10663	Male	loz
221108-223008_loz_fcd_elicit_0.wav	na ziba kamita kamunu u toile mutu ya mu tusa sa mende a tongoka mwa pilu 	16	8553	Male	loz
220924-122127_loz_969_elicit_7.wav	ba siwa ki sitima sene si ya kwa wankie kono ba hana ku kutela kwa ndu mi ku zwa foo ha si ka ba bona hape 	16	11116	Female	loz
221210-232945_loz_9dd_elicit_54.wav	pili mazulu ne li mushobo o munyinyani 	16	2813	Male	loz
221211-190410_loz_5d8_elicit_2.wav	ha u ba kala mulimu u ta bu bona butali boo 	16	3357	Male	loz
220821-215724_loz_006_elicit_37.wav	sa ma saba ki kuli batu ha ba ta ziba kwa inzi mapokola ba ta mu fumana ka bunolo 	16	7804	Female	loz
220928-033456_loz_0da_elicit_40.wav	a swabela hahulu ndu ya hae ni munyan a hae 	16	5762	Male	loz
221024-175856_loz_334_elicit_37.wav	ki wena ya ni pulumukisa 	16	3584	Male	loz
220814-171012_loz_006_elicit_49.wav	nongolo ni naleli ya hae ba li ba ya kwa abercorn ko ba cincelizwe kakuli ne ba sebeza bunoli mwa public works department 	16	14792	Female	loz
220924-184927_loz_969_elicit_48.wav	ni yena sikebenga ha sa yemezwi ki lifasi ka mahutu u ta fumana kuli kwa ya kaufela ba libelezi ku mu amuhela ka bukebenga bwa hac 	16	11071	Female	loz
220813-154411_loz_006_elicit_30.wav	mwendi isaho u ka fumana sico sa ku utisa lubasi lwa hae hape yena u nga komu ya ka wa fanisa 	16	4061	Female	loz
220924-184927_loz_969_elicit_26.wav	ni ha n a bonahala ku kuza ne li sikebenga sa niti 	16	5376	Female	loz
220821-193526_loz_006_elicit_3.wav	kamuyongole a zibisa hape punga za musipili wa hae 	16	3743	Female	loz
220926-014931_loz_0da_elicit_49.wav	mulatu wa bona ni haike ne ba sabezi kwa hule ne u se u hulile 	16	7554	Male	loz
221209-130247_loz_9dd_elicit_59.wav	na kala ku utwisisa kuli bo bunata ni ha bu ciwa ki limbotwe ni tumbimbi 	16	5490	Male	loz
221211-190410_loz_5d8_elicit_0.wav	m a yona a li ha mwan aka ba tuhele u ba sabe 	16	5195	Male	loz
220926-014931_loz_0da_elicit_29.wav	foo pilu ya nongolo ne se i inzi mwa hanu ne se i sita inge sikayo 	16	9460	Male	loz
220813-165110_loz_006_elicit_46.wav	punga a lemuha cinceho ka nako ya na kutile kamuyongole 	16	7736	Female	loz
221210-211146_loz_9dd_elicit_2.wav	cwale ni swaba hahulu ka bo pauluse ni telesa ha ku na se lu ba tusa 	16	5104	Male	loz
221211-115749_loz_9dd_elicit_66.wav	ewale litaba za luna ki ze nata li lukiswe kapili li ngomba a bulele pili ki yena mulena 	16	6216	Male	loz
220814-205913_loz_969_elicit_7.wav	nongolo hape ha si ka kutela kwa mutoho 	16	4378	Female	loz
221208-155824_loz_5d8_elicit_23.wav	mi kwa mafelelezo a zona ku na ni lika ze peli ze swana inge munwana o supa ni o mutuna 	16	7305	Male	loz
221024-173803_loz_334_elicit_10.wav	ndate kayama munn a ka ha ni sepi kuli yo wa luna mwana u ta feza ni haiba sunda kwa sikolo 	16	12069	Male	loz
221024-173803_loz_334_elicit_17.wav	habusa nongolo a isa bana ba hae kwa sikolo 	16	5944	Male	loz
221210-232945_loz_9dd_elicit_32.wav	ndoniliase a bona kuli lifasi li mu yemezi ka mautu a kenwa ki bundiala bo butuna 	16	5762	Male	loz
221024-173803_loz_334_elicit_4.wav	ka zazi le linwi mwa lapa la nongolo ha ku toniwa 	16	5830	Male	loz
221204-101847_loz_9dd_elicit_8.wav	situnula ne si cisa mulomo wa sona mi ne li se situna kwa ku mizwa 	16	6375	Male	loz
220925-220607_loz_0da_elicit_44.wav	ha sa bona kuli u bata ku hata mutu mwanana a picukisa njinga ya hae kono ni yena nongolo na sa boni 	16	12682	Male	loz
220813-154411_loz_006_elicit_18.wav	bo ndato njokwa ba fetuhela ku na ba li a lu ye ko kwa nde ni yo utwisisa hande 	16	5921	Female	loz
220815-192827_loz_006_elicit_47.wav	mwendi ni lukela ku balehela kwa teni ni si ka wela kale mwa mazoho a mapokola 	16	7713	Female	loz
221024-173803_loz_334_elicit_34.wav	yela ticele eza feela mo zibela mwan a ka 	16	6193	Male	loz
221108-200021_loz_fcd_elicit_3.wav	musizana a lumela likupo zeo 	16	3403	Male	loz
220924-184927_loz_969_elicit_37.wav	kamuyongole hazwa foo a lu kanka mi sina ha ne se ku unsufala na si ka bonwa 	16	9233	Female	loz
221208-171253_loz_5d8_elicit_15.wav	li fumanwa mwa mahae mabala mishitu mi li fumanwa ka bunata mwa milaka 	16	7146	Male	loz
220813-203957_loz_969_elicit_34.wav	sipulumuki sa kuta mi sa ya ni tumbombo ni bo handatuti ba ba ne ba bata ku basiwa 	16	12591	Female	loz
221211-163600_loz_9dd_elicit_8.wav	a yo ayo ku alaba linyunywani 	16	2427	Male	loz
221211-115749_loz_9dd_elicit_72.wav	sifi si ca lipeba bo sitakela ni sitengu ba ca linzie ni mabuku 	16	6034	Male	loz
221211-115749_loz_9dd_elicit_15.wav	ha i wela fa fasi wa i nopa u i mweta mafufa ki hona a i nepela mwa nzila 	16	6465	Male	loz
220928-035559_loz_0da_elicit_9.wav	mantuna ha ba bona taba ye ba makala hahulu mi ba lela mulelo wa ku fetuhela mulena 	16	11048	Male	loz
221208-155824_loz_5d8_elicit_5.wav	silami si ka zusize ka bubebe fa museme fo ne ka lobezi 	16	4673	Male	loz
221211-190410_loz_5d8_elicit_8.wav	m a yona ya swaba hahulu mi ya li oho lu shwile lu felile 	16	6284	Male	loz
220926-012714_loz_0da_elicit_46.wav	wale wa kona ku ya kwa sikolo 	16	3720	Male	loz
221211-215128_loz_5d8_elicit_23.wav	ha s a keni a fumana munzituna wa batu 	16	3788	Male	loz
