audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
220815-193400_loz_969_elicit_43.wav	lilato ku katekwe sabo ku mboma ni punga 	16	5331	Female	loz
220925-001458_loz_0da_elicit_11.wav	kapili a lemuha kuli ki lisholi ya na bata fecla ku puma batu mubusisi n a sike a luma mesinja yo munca ku to telisa a linosi 	16	15540	Male	loz
220926-004829_loz_0da_elicit_0.wav	nongolo ne li munoli yo mutuna kamita mi luli ne ba lukela ku bilaela 	16	9460	Male	loz
221209-093804_loz_9dd_elicit_0.wav	sitopa se sa zamaiswa ki bahali ba babeli i li kalonga ni undi 	16	4673	Male	loz
221024-175856_loz_334_elicit_24.wav	ba tapa ni ku ikamuna hande nde 	16	4605	Male	loz
220924-184927_loz_969_elicit_29.wav	mesinja a li a walele mapantiti manzibwana kamuyongole a kupa ku sindeketwa kwande 	16	8122	Female	loz
220924-175953_loz_969_elicit_31.wav	kamuyongole a utwa kuli luli u shwile tala 	16	3630	Female	loz
220925-220607_loz_0da_elicit_20.wav	kamuyongole a li ha ni utwi ze mu bulla 	16	5082	Male	loz
221024-171240_loz_334_elicit_47.wav	a tokwa kozo busihu ni musihali munn a wa batu a ota inge lutaka bakeni sa minahano 	16	10890	Male	loz
221211-192211_loz_5d8_elicit_30.wav	ba zuma ba zuma mi ha ba se ba boni kuli ki ze nata tau ya luma luvawa ku y o aba 	16	8280	Male	loz
221208-171253_loz_5d8_elicit_49.wav	na ikela na ba na y o fita kwa simu ya manawa na mankaula mankaula tukokwani ni tunzi 	16	7691	Male	loz
221211-213339_loz_5d8_elicit_56.wav	musali yo munivi a pepa mwana 	16	2541	Male	loz
221211-115749_loz_9dd_elicit_17.wav	malob ale ni katani shwandi mwa mushitu 	16	2994	Male	loz
221208-155824_loz_5d8_elicit_14.wav	mi hape ni lapelela ni banyani ba ka jeresa ni kaizel a ka petrose 	16	6329	Male	loz
220814-153226_loz_006_elicit_10.wav	mwa halimu ku opela lipina za buitumelo zeo li sa opelwa ki zona ni kacenu 	16	8712	Female	loz
221024-175856_loz_334_elicit_0.wav	bana ba sikolo ha se ba lukuluzwi kayama ni munyan a hae ba kutela kwa kasima 	16	10027	Male	loz
220926-004829_loz_0da_elicit_22.wav	musali yo a ekeza kuli mane na ni bulla cwana mutu yo ya sa bonwi nongolo sipato 	16	12160	Male	loz
220924-113627_loz_969_elicit_18.wav	ba latula kuli hakuna se ba ziba kakuli batu ba ba to nwanga bucwala fa tunzi twa bona kaufela ba 	16	11116	Female	loz
221211-115749_loz_9dd_elicit_63.wav	ne ni yemisizwe fa nzila ki muoleole ya palelwa ku zamaya ka baka la butuku bwa hae 	16	5240	Male	loz
220924-184927_loz_969_elicit_6.wav	kwa ofisi kamuyongole a ku si ka nga nako kuli ba zibe kuli ki yena ya batahala 	16	7986	Female	loz
220813-165110_loz_006_elicit_5.wav	ba banata fa silalanda me ba se ba kala ku tabela bupilo bwa hae ni sishemo sa ha mi mane hanata ne ba mu swanisa ni mahe mushoke ka sishemo sa hae 	16	14383	Female	loz
