audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/220925-215243_loz_0da_elicit_38.wav	ha felize zeo a ya kwa mota kono sabo ni lizwalo za mu swala ka tata kuli ni tutoho twa na nwile twa ku puma puma twa fela 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_42.wav	ambulula a talusa kuli na sa zibi hande kamuyongole kono sa na ziba feela ki libizo la hae 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_17.wav	ki kuli mubala munati o fa tapi kambe ki ona o fa komu kambe ha i fiwi mutanga 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_53.wav	kwe manawa a ka lupelelwa cwani libaka fela ki kuli batu ha ba na mihupulo 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_49.wav	ba sa fita fela fa libulaelo lisole la comola sabule kuli li mu pume toho 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_60.wav	lifolofolo kaufela za talima ko li zwa lilata wititi wititi wititi wititi 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_26.wav	ni ha n a bonahala ku kuza ne li sikebenga sa niti 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_41.wav	munna muhulu ha sa fundukile mulangu wa ku kena wa lila 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_45.wav	kuhu ye nsu i butali ku fita ye sweu kakuli i zwala mai a masweu ye sweu yona ha i koni ku zwala a mansu 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_39.wav	kamuyongole nako ye na sa utwa hahulu tala kakuli ku kala fa balela mutende wa na lekile fa musika mwa lusaka na palelwa ku ca hande 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_19.wav	pili basali bao ba si ka buza kuli libizo la hae ki mani ba kala ku ambola ni yena 
